x_nm,y_nm,phi_V
13.750000,5.625000,3.08703321e-01
13.750000,6.250000,3.15662356e-01
13.750000,6.875000,3.18574636e-01
13.750000,7.500000,3.16681267e-01
13.750000,8.125000,3.10855922e-01
13.750000,8.750000,3.06061033e-01
13.750000,9.375000,3.03426932e-01
13.750000,10.000000,3.02984919e-01
13.750000,10.625000,3.04912265e-01
13.750000,11.250000,3.09496771e-01
13.750000,11.875000,3.16429411e-01
13.750000,12.500000,3.23674889e-01
13.750000,13.125000,3.26371420e-01
13.750000,13.750000,3.22796788e-01
13.750000,14.375000,3.14627391e-01
13.750000,15.000000,3.06672212e-01
13.750000,15.625000,3.00796993e-01
13.750000,16.250000,2.97018825e-01
13.750000,16.875000,2.94666808e-01
13.750000,17.500000,2.93182424e-01
13.750000,18.125000,2.92234885e-01
13.750000,18.750000,2.91647136e-01
13.750000,19.375000,2.91324865e-01
13.750000,20.000000,2.91222045e-01
14.375000,0.000000,2.90191935e-01
14.375000,0.625000,2.90264805e-01
14.375000,1.250000,2.90491529e-01
14.375000,1.875000,2.90898055e-01
14.375000,2.500000,2.91532861e-01
14.375000,3.125000,2.92473710e-01
14.375000,3.750000,2.93829355e-01
14.375000,4.375000,2.95717377e-01
14.375000,5.000000,2.98201423e-01
14.375000,5.625000,3.01090351e-01
14.375000,6.250000,3.03611653e-01
14.375000,6.875000,3.04976762e-01
14.375000,7.500000,3.04667968e-01
14.375000,8.125000,3.03317179e-01
14.375000,8.750000,3.01875449e-01
14.375000,9.375000,3.01396021e-01
14.375000,10.000000,3.02606927e-01
14.375000,10.625000,3.06580742e-01
14.375000,11.250000,3.14791802e-01
14.375000,11.875000,3.29019902e-01
14.375000,12.500000,3.47531220e-01
14.375000,13.125000,3.52212400e-01
14.375000,13.750000,3.46647690e-01
14.375000,14.375000,3.27248480e-01
14.375000,15.000000,3.12183401e-01
14.375000,15.625000,3.03073600e-01
14.375000,16.250000,2.97903685e-01
14.375000,16.875000,2.95028970e-01
14.375000,17.500000,2.93325103e-01
14.375000,18.125000,2.92284280e-01
14.375000,18.750000,2.91656632e-01
14.375000,19.375000,2.91318253e-01
14.375000,20.000000,2.91211140e-01
15.000000,0.000000,2.89974508e-01
15.000000,0.625000,2.90034599e-01
15.000000,1.250000,2.90219764e-01
15.000000,1.875000,2.90545080e-01
15.000000,2.500000,2.91036563e-01
15.000000,3.125000,2.91730368e-01
15.000000,3.750000,2.92665935e-01
15.000000,4.375000,2.93866477e-01
15.000000,5.000000,2.95294611e-01
15.000000,5.625000,2.96788096e-01
15.000000,6.250000,2.98079738e-01
15.000000,6.875000,2.98887215e-01
15.000000,7.500000,2.99140492e-01
15.000000,8.125000,2.99040709e-01
15.000000,8.750000,2.99058060e-01
15.000000,9.375000,2.99796348e-01
15.000000,10.000000,3.02106004e-01
15.000000,10.625000,3.07558507e-01
15.000000,11.250000,3.20085783e-01
15.000000,11.875000,3.45046332e-01
15.000000,12.500000,3.62996133e-01
15.000000,13.125000,3.67255732e-01
15.000000,13.750000,3.62022782e-01
15.000000,14.375000,3.43345198e-01
15.000000,15.000000,3.17575409e-01
15.000000,15.625000,3.04508662e-01
15.000000,16.250000,2.98434712e-01
15.000000,16.875000,2.95213354e-01
15.000000,17.500000,2.93377532e-01
15.000000,18.125000,2.92284194e-01
15.000000,18.750000,2.91636082e-01
15.000000,19.375000,2.91290309e-01
15.000000,20.000000,2.91181397e-01
15.625000,0.000000,2.89763129e-01
15.625000,0.625000,2.89811757e-01
15.625000,1.250000,2.89960228e-01
15.625000,1.875000,2.90216162e-01
15.625000,2.500000,2.90591434e-01
15.625000,3.125000,2.91099622e-01
15.625000,3.750000,2.91749843e-01
15.625000,4.375000,2.92534723e-01
15.625000,5.000000,2.93413458e-01
15.625000,5.625000,2.94303804e-01
15.625000,6.250000,2.95096496e-01
15.625000,6.875000,2.95708012e-01
15.625000,7.500000,2.96139564e-01
15.625000,8.125000,2.96524942e-01
15.625000,8.750000,2.97139857e-01
15.625000,9.375000,2.98438780e-01
15.625000,10.000000,3.01212583e-01
15.625000,10.625000,3.07160442e-01
15.625000,11.250000,3.20835747e-01
15.625000,11.875000,3.46844306e-01
15.625000,12.500000,3.64148485e-01
15.625000,13.125000,3.68222127e-01
15.625000,13.750000,3.62697463e-01
15.625000,14.375000,3.43514487e-01
15.625000,15.000000,3.17578411e-01
15.625000,15.625000,3.04448694e-01
15.625000,16.250000,2.98341381e-01
15.625000,16.875000,2.95124499e-01
15.625000,17.500000,2.93299189e-01
15.625000,18.125000,2.92216800e-01
15.625000,18.750000,2.91577363e-01
15.625000,19.375000,2.91237026e-01
15.625000,20.000000,2.91129954e-01
16.250000,0.000000,2.89566800e-01
16.250000,0.625000,2.89605843e-01
16.250000,1.250000,2.89724115e-01
16.250000,1.875000,2.89924775e-01
16.250000,2.500000,2.90212018e-01
16.250000,3.125000,2.90588944e-01
16.250000,3.750000,2.91053767e-01
16.250000,4.375000,2.91594526e-01
16.250000,5.000000,2.92184720e-01
16.250000,5.625000,2.92784343e-01
16.250000,6.250000,2.93351801e-01
16.250000,6.875000,2.93866009e-01
16.250000,7.500000,2.94353641e-01
16.250000,8.125000,2.94912660e-01
16.250000,8.750000,2.95737719e-01
16.250000,9.375000,2.97171876e-01
16.250000,10.000000,2.99853563e-01
16.250000,10.625000,3.05096573e-01
16.250000,11.250000,3.16655816e-01
16.250000,11.875000,3.37465970e-01
16.250000,12.500000,3.51992252e-01
16.250000,13.125000,3.59286743e-01
16.250000,13.750000,3.49674848e-01
16.250000,14.375000,3.27580218e-01
16.250000,15.000000,3.12106351e-01
16.250000,15.625000,3.02817850e-01
16.250000,16.250000,2.97607156e-01
16.250000,16.875000,2.94753437e-01
16.250000,17.500000,2.93086483e-01
16.250000,18.125000,2.92081032e-01
16.250000,18.750000,2.91480793e-01
16.250000,19.375000,2.91159392e-01
16.250000,20.000000,2.91058000e-01
16.875000,0.000000,2.89392515e-01
16.875000,0.625000,2.89423990e-01
16.875000,1.250000,2.89518762e-01
16.875000,1.875000,2.89677652e-01
16.875000,2.500000,2.89901237e-01
16.875000,3.125000,2.90188548e-01
16.875000,3.750000,2.90535247e-01
16.875000,4.375000,2.90931828e-01
16.875000,5.000000,2.91363113e-01
16.875000,5.625000,2.91810911e-01
16.875000,6.250000,2.92261081e-01
16.875000,6.875000,2.92714791e-01
16.875000,7.500000,2.93202019e-01
16.875000,8.125000,2.93796441e-01
16.875000,8.750000,2.94635346e-01
16.875000,9.375000,2.95957714e-01
16.875000,10.000000,2.98184585e-01
16.875000,10.625000,3.02098637e-01
16.875000,11.250000,3.08980863e-01
16.875000,11.875000,3.18453827e-01
16.875000,12.500000,3.28079532e-01
16.875000,13.125000,3.38342020e-01
16.875000,13.750000,3.26425900e-01
16.875000,14.375000,3.14604631e-01
16.875000,15.000000,3.06231573e-01
16.875000,15.625000,3.00228237e-01
16.875000,16.250000,2.96466144e-01
16.875000,16.875000,2.94180972e-01
16.875000,17.500000,2.92773431e-01
16.875000,18.125000,2.91893162e-01
16.875000,18.750000,2.91355533e-01
16.875000,19.375000,2.91063710e-01
16.875000,20.000000,2.90971062e-01
17.500000,0.000000,2.89245263e-01
17.500000,0.625000,2.89271054e-01
17.500000,1.250000,2.89348396e-01
17.500000,1.875000,2.89477052e-01
17.500000,2.500000,2.89656173e-01
17.500000,3.125000,2.89883661e-01
17.500000,3.750000,2.90155471e-01
17.500000,4.375000,2.90465240e-01
17.500000,5.000000,2.90804876e-01
17.500000,5.625000,2.91166765e-01
17.500000,6.250000,2.91547982e-01
17.500000,6.875000,2.91956295e-01
17.500000,7.500000,2.92417446e-01
17.500000,8.125000,2.92983689e-01
17.500000,8.750000,2.93745214e-01
17.500000,9.375000,2.94847658e-01
17.500000,10.000000,2.96517019e-01
17.500000,10.625000,2.99059605e-01
17.500000,11.250000,3.02658907e-01
17.500000,11.875000,3.07022025e-01
17.500000,12.500000,3.11592198e-01
17.500000,13.125000,3.14221770e-01
17.500000,13.750000,3.10914435e-01
17.500000,14.375000,3.05945347e-01
17.500000,15.000000,3.01304865e-01
17.500000,15.625000,2.97732584e-01
17.500000,16.250000,2.95225087e-01
17.500000,16.875000,2.93537623e-01
17.500000,17.500000,2.92417274e-01
17.500000,18.125000,2.91681534e-01
17.500000,18.750000,2.91217386e-01
17.500000,19.375000,2.90960487e-01
17.500000,20.000000,2.90878173e-01
18.125000,0.000000,2.89128336e-01
18.125000,0.625000,2.89150079e-01
18.125000,1.250000,2.89215121e-01
18.125000,1.875000,2.89322840e-01
18.125000,2.500000,2.89471989e-01
18.125000,3.125000,2.89660464e-01
18.125000,3.750000,2.89885143e-01
18.125000,4.375000,2.90142042e-01
18.125000,5.000000,2.90427049e-01
18.125000,5.625000,2.90737497e-01
18.125000,6.250000,2.91074637e-01
18.125000,6.875000,2.91446877e-01
18.125000,7.500000,2.91873524e-01
18.125000,8.125000,2.92388845e-01
18.125000,8.750000,2.93046355e-01
18.125000,9.375000,2.93922229e-01
18.125000,10.000000,2.95110935e-01
18.125000,10.625000,2.96690966e-01
18.125000,11.250000,2.98652734e-01
18.125000,11.875000,3.00818981e-01
18.125000,12.500000,3.02627631e-01
18.125000,13.125000,3.03169917e-01
18.125000,13.750000,3.02275591e-01
18.125000,14.375000,3.00174070e-01
18.125000,15.000000,2.97831932e-01
18.125000,15.625000,2.95771206e-01
18.125000,16.250000,2.94149139e-01
18.125000,16.875000,2.92943830e-01
18.125000,17.500000,2.92078896e-01
18.125000,18.125000,2.91478315e-01
18.125000,18.750000,2.91085055e-01
18.125000,19.375000,2.90862369e-01
18.125000,20.000000,2.90790245e-01
18.750000,0.000000,2.89043749e-01
18.750000,0.625000,2.89062814e-01
18.750000,1.250000,2.89119780e-01
18.750000,1.875000,2.89213933e-01
18.750000,2.500000,2.89344024e-01
18.750000,3.125000,2.89508237e-01
18.750000,3.750000,2.89704264e-01
18.750000,4.375000,2.89929612e-01
18.750000,5.000000,2.90182251e-01
18.750000,5.625000,2.90461678e-01
18.750000,6.250000,2.90770374e-01
18.750000,6.875000,2.91115484e-01
18.750000,7.500000,2.91510479e-01
18.750000,8.125000,2.91976388e-01
18.750000,8.750000,2.92541889e-01
18.750000,9.375000,2.93240421e-01
18.750000,10.000000,2.94100283e-01
18.750000,10.625000,2.95123929e-01
18.750000,11.250000,2.96256608e-01
18.750000,11.875000,2.97341272e-01
18.750000,12.500000,2.98114217e-01
18.750000,13.125000,2.98334581e-01
18.750000,13.750000,2.97882745e-01
18.750000,14.375000,2.96909690e-01
18.750000,15.000000,2.95672209e-01
18.750000,15.625000,2.94439631e-01
18.750000,16.250000,2.93359905e-01
18.750000,16.875000,2.92482849e-01
18.750000,17.500000,2.91807011e-01
18.750000,18.125000,2.91312245e-01
18.750000,18.750000,2.90976313e-01
18.750000,19.375000,2.90781803e-01
18.750000,20.000000,2.90718137e-01
19.375000,0.000000,2.88992631e-01
19.375000,0.625000,2.89010179e-01
19.375000,1.250000,2.89062587e-01
19.375000,1.875000,2.89149151e-01
19.375000,2.500000,2.89268702e-01
19.375000,3.125000,2.89419674e-01
19.375000,3.750000,2.89600266e-01
19.375000,4.375000,2.89808769e-01
19.375000,5.000000,2.90044123e-01
19.375000,5.625000,2.90306668e-01
19.375000,6.250000,2.90599062e-01
19.375000,6.875000,2.90927152e-01
19.375000,7.500000,2.91300540e-01
19.375000,8.125000,2.91732360e-01
19.375000,8.750000,2.92237547e-01
19.375000,9.375000,2.92828406e-01
19.375000,10.000000,2.93506324e-01
19.375000,10.625000,2.94249463e-01
19.375000,11.250000,2.94998452e-01
19.375000,11.875000,2.95650517e-01
19.375000,12.500000,2.96079036e-01
19.375000,13.125000,2.96174087e-01
19.375000,13.750000,2.95900641e-01
19.375000,14.375000,2.95311265e-01
19.375000,15.000000,2.94529046e-01
19.375000,15.625000,2.93686659e-01
19.375000,16.250000,2.92888987e-01
19.375000,16.875000,2.92196200e-01
19.375000,17.500000,2.91633203e-01
19.375000,18.125000,2.91204400e-01
19.375000,18.750000,2.90905202e-01
19.375000,19.375000,2.90729024e-01
19.375000,20.000000,2.90670897e-01
20.000000,0.000000,2.88975537e-01
20.000000,0.625000,2.88992594e-01
20.000000,1.250000,2.89043532e-01
20.000000,1.875000,2.89127655e-01
20.000000,2.500000,2.89243837e-01
20.000000,3.125000,2.89390603e-01
20.000000,3.750000,2.89566319e-01
20.000000,4.375000,2.89769520e-01
20.000000,5.000000,2.89999422e-01
20.000000,5.625000,2.90256581e-01
20.000000,6.250000,2.90543631e-01
20.000000,6.875000,2.90865909e-01
20.000000,7.500000,2.91231679e-01
20.000000,8.125000,2.91651482e-01
20.000000,8.750000,2.92135938e-01
20.000000,9.375000,2.92691200e-01
20.000000,10.000000,2.93311563e-01
20.000000,10.625000,2.93969920e-01
20.000000,11.250000,2.94609949e-01
20.000000,11.875000,2.95147554e-01
20.000000,12.500000,2.95487195e-01
20.000000,13.125000,2.95554171e-01
20.000000,13.750000,2.95323823e-01
20.000000,14.375000,2.94835332e-01
20.000000,15.000000,2.94174787e-01
20.000000,15.625000,2.93444906e-01
20.000000,16.250000,2.92733459e-01
20.000000,16.875000,2.92099478e-01
20.000000,17.500000,2.91573666e-01
20.000000,18.125000,2.91167119e-01
20.000000,18.750000,2.90880509e-01
20.000000,19.375000,2.90710669e-01
20.000000,20.000000,2.90654464e-01
